lid,rid
39067,132233
774142,899616
67545,849705
560464,1123574
67545,928300
574237,916147
1055899,1159680
172216,565684
86181,197042
372684,723674
172216,898641
172216,944400
889119,897123
337675,372684
269864,536191
163600,708251
172216,1040368
645545,745445
172216,621640
86783,175231
337675,891325
897123,1159680
172216,507080
43887,381188
709355,999824
519395,1088900
901116,1210604
709355,977821
60686,482454
843286,897123
688017,953561
42401,172216
843286,1055899
172216,1059233
172216,628213
897123,1001047
1001047,1055899
172216,443797
760951,925773
356571,858133
394970,709355
694312,728258
592549,1210604
348324,460477
728258,999824
56396,309734
288592,984092
728258,977821
486357,1140693
394970,728258
889119,1055899
343189,560464
591288,716413
723674,891325
694312,709355
